bin_left,bin_right,bin_center,bin_width,branching_free_mala_seed72001,branching_free_mala_seed72002,branching_free_mala_seed72003,branching_free_mala_seed72004,branching_free_mala_seed72005,random_walk_metropolis_seed71001,random_walk_metropolis_seed71002,random_walk_metropolis_seed71003,random_walk_metropolis_seed71004,random_walk_metropolis_seed71005
5.580952380952382,5.600000000000001,5.590476190476192,0.01904761904761898,0.0002486572265625009,0.0002204589843750008,0.0001948242187500007,0.00018457031250000065,0.0002589111328125009,0.00010253906250000036,0.0002512207031250009,0.00016406250000000058,5.6396484375000206e-05,0.0003153076171875011
5.600000000000001,5.61904761904762,5.609523809523811,0.01904761904761898,0.00021276855468750074,0.00015893554687500055,0.0001486816406250005,0.00015637207031250056,0.00021533203125000076,0.00015380859375000054,0.0001666259765625006,0.00017175292968750063,0.00021789550781250078,0.00011791992187500042
5.61904761904762,5.638095238095239,5.62857142857143,0.01904761904761898,0.0001102294921875004,0.00013330078125000047,0.0001486816406250005,0.00013330078125000047,0.00010253906250000036,0.00010766601562500038,0.0001153564453125004,6.152343750000022e-05,0.00037426757812500134,3.588867187500013e-05
5.638095238095239,5.657142857142858,5.647619047619049,0.01904761904761898,0.00012561035156250045,0.00015893554687500055,0.00012817382812500047,0.00015124511718750053,0.0001435546875000005,5.6396484375000206e-05,9.484863281250034e-05,7.690429687500027e-06,1.0253906250000036e-05,0.0001102294921875004
5.657142857142858,5.676190476190477,5.666666666666668,0.01904761904761898,9.228515625000033e-05,0.00010253906250000036,7.434082031250026e-05,0.00016149902343750056,0.00012561035156250045,4.870605468750017e-05,0.0,0.00032043457031250114,6.408691406250023e-05,0.00018713378906250067
5.676190476190477,5.695238095238096,5.685714285714287,0.01904761904761898,8.972167968750032e-05,0.00010510253906250038,0.00011791992187500042,8.45947265625003e-05,8.45947265625003e-05,0.0,0.00024353027343750085,6.152343750000022e-05,4.3579101562500154e-05,3.076171875000011e-05
5.695238095238096,5.714285714285715,5.704761904761906,0.01904761904761898,8.715820312500031e-05,9.741210937500034e-05,7.690429687500027e-05,3.588867187500013e-05,5.6396484375000206e-05,8.203125000000029e-05,7.177734375000025e-05,1.2817382812500045e-05,1.7944335937500063e-05,7.434082031250026e-05
5.714285714285715,5.733333333333334,5.723809523809525,0.01904761904761898,3.332519531250012e-05,7.177734375000025e-05,6.665039062500024e-05,6.665039062500024e-05,5.383300781250019e-05,0.00017431640625000062,3.8452148437500136e-05,3.332519531250012e-05,4.870605468750017e-05,0.0001999511718750007
5.733333333333334,5.752380952380953,5.742857142857144,0.01904761904761898,3.332519531250012e-05,7.690429687500027e-05,6.665039062500024e-05,6.665039062500024e-05,5.126953125000018e-05,0.0003640136718750013,0.0002589111328125009,2.563476562500009e-05,7.690429687500027e-06,0.00024353027343750085
5.752380952380953,5.771428571428572,5.761904761904763,0.01904761904761898,4.1015625000000145e-05,4.870605468750017e-05,2.307128906250008e-05,3.588867187500013e-05,4.870605468750017e-05,2.8198242187500103e-05,7.177734375000025e-05,0.0,6.921386718750025e-05,4.3579101562500154e-05
5.771428571428572,5.790476190476191,5.780952380952382,0.01904761904761898,5.126953125000018e-05,6.408691406250023e-05,4.3579101562500154e-05,5.6396484375000206e-05,4.3579101562500154e-05,0.00015124511718750053,0.0,3.076171875000011e-05,0.00015637207031250056,8.715820312500031e-05
5.790476190476191,5.80952380952381,5.800000000000001,0.01904761904761898,5.895996093750021e-05,3.332519531250012e-05,2.563476562500009e-05,3.8452148437500136e-05,7.434082031250026e-05,0.0,1.2817382812500045e-05,4.3579101562500154e-05,0.0,6.665039062500024e-05
5.80952380952381,5.828571428571429,5.81904761904762,0.01904761904761898,6.921386718750025e-05,2.0507812500000072e-05,1.2817382812500045e-05,2.307128906250008e-05,2.0507812500000072e-05,1.0253906250000036e-05,0.0002204589843750008,0.00030249023437500105,1.0253906250000036e-05,0.0
5.828571428571429,5.847619047619048,5.838095238095239,0.01904761904761898,2.563476562500009e-05,1.2817382812500045e-05,3.588867187500013e-05,5.126953125000018e-06,6.152343750000022e-05,0.0,4.870605468750017e-05,0.0,0.0,0.0001409912109375005
5.847619047619048,5.866666666666667,5.857142857142858,0.01904761904761898,3.076171875000011e-05,2.0507812500000072e-05,1.5380859375000054e-05,1.2817382812500045e-05,3.8452148437500136e-05,0.0,0.0,0.0,1.0253906250000036e-05,2.0507812500000072e-05
5.866666666666667,5.885714285714286,5.876190476190477,0.01904761904761898,2.8198242187500103e-05,3.332519531250012e-05,1.0253906250000036e-05,1.7944335937500063e-05,2.0507812500000072e-05,0.0,2.0507812500000072e-05,0.0,0.0,0.0
5.885714285714286,5.904761904761907,5.8952380952380965,0.019047619047620756,2.8198242187497474e-05,2.050781249999816e-05,2.050781249999816e-05,7.690429687499309e-06,4.101562499999632e-05,1.794433593749839e-05,5.383300781249517e-05,2.307128906249793e-05,0.0,0.0
5.904761904761907,5.923809523809526,5.914285714285716,0.01904761904761898,2.307128906250008e-05,7.690429687500027e-06,1.7944335937500063e-05,2.0507812500000072e-05,1.2817382812500045e-05,0.0,0.0,6.408691406250023e-05,0.0,0.0
5.923809523809526,5.942857142857145,5.933333333333335,0.01904761904761898,7.690429687500027e-06,7.690429687500027e-06,7.690429687500027e-06,1.5380859375000054e-05,2.0507812500000072e-05,0.0,0.0,0.0,0.0,0.0
5.942857142857145,5.961904761904764,5.952380952380954,0.01904761904761898,1.2817382812500045e-05,7.690429687500027e-06,1.7944335937500063e-05,1.2817382812500045e-05,1.2817382812500045e-05,0.0,0.0,0.0,0.0,0.0
5.961904761904764,5.980952380952383,5.971428571428573,0.01904761904761898,5.126953125000018e-06,5.126953125000018e-06,1.5380859375000054e-05,5.126953125000018e-06,2.307128906250008e-05,0.0,0.0,0.0,0.0,0.0
5.980952380952383,6.000000000000002,5.990476190476192,0.01904761904761898,5.126953125000018e-06,2.563476562500009e-06,0.0,5.126953125000018e-06,1.0253906250000036e-05,0.0,0.0,0.0,0.0,0.0
6.000000000000002,6.019047619047621,6.009523809523811,0.01904761904761898,1.7944335937500063e-05,0.0,7.690429687500027e-06,1.0253906250000036e-05,2.563476562500009e-06,0.0,0.0,0.0,2.563476562500009e-06,1.0253906250000036e-05
6.019047619047621,6.03809523809524,6.02857142857143,0.01904761904761898,1.5380859375000054e-05,0.0,2.563476562500009e-06,0.0,5.126953125000018e-06,0.0,0.0,0.0,0.0,0.0
6.03809523809524,6.057142857142859,6.047619047619049,0.01904761904761898,5.126953125000018e-06,2.563476562500009e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.057142857142859,6.076190476190478,6.066666666666668,0.01904761904761898,2.563476562500009e-06,5.126953125000018e-06,0.0,0.0,5.126953125000018e-06,0.0,0.0,0.0,8.715820312500031e-05,0.0
6.076190476190478,6.095238095238097,6.085714285714287,0.01904761904761898,0.0,0.0,0.0,5.126953125000018e-06,2.563476562500009e-06,0.0,0.0,0.0,2.563476562500009e-05,0.0
6.095238095238097,6.114285714285716,6.104761904761906,0.01904761904761898,2.563476562500009e-06,7.690429687500027e-06,0.0,0.0,2.563476562500009e-06,0.0,0.0,0.0,0.0,0.0
6.114285714285716,6.133333333333335,6.123809523809525,0.01904761904761898,0.0,0.0,2.563476562500009e-06,0.0,2.563476562500009e-06,0.0,0.0,0.0,0.0,0.0
6.133333333333335,6.152380952380954,6.142857142857144,0.01904761904761898,2.563476562500009e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.152380952380954,6.171428571428573,6.161904761904763,0.01904761904761898,7.690429687500027e-06,1.7944335937500063e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.171428571428573,6.190476190476192,6.180952380952382,0.01904761904761898,0.0,0.0,2.563476562500009e-06,0.0,2.563476562500009e-06,0.0,0.0,0.0,0.0,0.0
6.190476190476192,6.2095238095238106,6.200000000000001,0.01904761904761898,2.563476562500009e-06,5.126953125000018e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.2095238095238106,6.2285714285714295,6.21904761904762,0.01904761904761898,0.0,0.0,7.690429687500027e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.2285714285714295,6.2476190476190485,6.238095238095239,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.2476190476190485,6.2666666666666675,6.257142857142858,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.2666666666666675,6.2857142857142865,6.276190476190477,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.2857142857142865,6.3047619047619055,6.295238095238096,0.01904761904761898,0.0,0.0,0.0,2.563476562500009e-06,0.0,0.0,0.0,0.0,0.0,0.0
6.3047619047619055,6.323809523809524,6.314285714285715,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.323809523809524,6.342857142857143,6.333333333333334,0.01904761904761898,0.0,0.0,2.563476562500009e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.342857142857143,6.361904761904762,6.352380952380953,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.361904761904762,6.380952380952381,6.371428571428572,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.380952380952381,6.400000000000002,6.390476190476192,0.019047619047620756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.400000000000002,6.419047619047621,6.409523809523812,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.419047619047621,6.43809523809524,6.428571428571431,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.43809523809524,6.457142857142859,6.44761904761905,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.457142857142859,6.476190476190478,6.466666666666669,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.476190476190478,6.495238095238097,6.4857142857142875,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.495238095238097,6.514285714285716,6.5047619047619065,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.514285714285716,6.533333333333335,6.5238095238095255,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.533333333333335,6.552380952380954,6.5428571428571445,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.552380952380954,6.571428571428573,6.5619047619047635,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.571428571428573,6.590476190476192,6.580952380952382,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.590476190476192,6.609523809523811,6.600000000000001,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.609523809523811,6.62857142857143,6.61904761904762,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.62857142857143,6.647619047619049,6.638095238095239,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.647619047619049,6.666666666666668,6.657142857142858,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.666666666666668,6.685714285714287,6.676190476190477,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.685714285714287,6.704761904761906,6.695238095238096,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.704761904761906,6.723809523809525,6.714285714285715,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.723809523809525,6.742857142857144,6.733333333333334,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.742857142857144,6.761904761904763,6.752380952380953,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.761904761904763,6.780952380952382,6.771428571428572,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.780952380952382,6.800000000000001,6.790476190476191,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.800000000000001,6.81904761904762,6.80952380952381,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.81904761904762,6.838095238095239,6.828571428571429,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.838095238095239,6.857142857142858,6.847619047619048,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.857142857142858,6.876190476190478,6.866666666666668,0.019047619047620756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.876190476190478,6.895238095238097,6.885714285714288,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.895238095238097,6.914285714285716,6.904761904761907,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.914285714285716,6.933333333333335,6.923809523809526,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.933333333333335,6.952380952380954,6.942857142857145,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.952380952380954,6.971428571428573,6.961904761904764,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.971428571428573,6.990476190476192,6.980952380952383,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.990476190476192,7.009523809523811,7.000000000000002,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.009523809523811,7.02857142857143,7.019047619047621,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.02857142857143,7.047619047619049,7.03809523809524,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.047619047619049,7.066666666666668,7.057142857142859,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.066666666666668,7.085714285714287,7.076190476190478,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.085714285714287,7.104761904761906,7.095238095238097,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.104761904761906,7.123809523809525,7.114285714285716,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.123809523809525,7.142857142857144,7.133333333333335,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.142857142857144,7.161904761904763,7.152380952380954,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.161904761904763,7.180952380952382,7.171428571428573,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.180952380952382,7.200000000000001,7.190476190476192,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.200000000000001,7.21904761904762,7.2095238095238106,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.21904761904762,7.238095238095239,7.2285714285714295,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.238095238095239,7.257142857142858,7.2476190476190485,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.257142857142858,7.276190476190477,7.2666666666666675,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.276190476190477,7.295238095238096,7.2857142857142865,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.295238095238096,7.314285714285715,7.3047619047619055,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.314285714285715,7.333333333333334,7.323809523809524,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.333333333333334,7.352380952380953,7.342857142857143,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.352380952380953,7.371428571428574,7.361904761904763,0.019047619047620756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.371428571428574,7.390476190476193,7.380952380952383,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.390476190476193,7.409523809523812,7.400000000000002,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
