bin_left,bin_right,bin_center,bin_width,branching_free_mala_seed72001,branching_free_mala_seed72002,branching_free_mala_seed72003,branching_free_mala_seed72004,branching_free_mala_seed72005,random_walk_metropolis_seed71001,random_walk_metropolis_seed71002,random_walk_metropolis_seed71003,random_walk_metropolis_seed71004,random_walk_metropolis_seed71005
9.973809523809525,10.008928571428573,9.991369047619049,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.008928571428573,10.044047619047618,10.026488095238095,0.03511904761904461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.044047619047618,10.079166666666666,10.061607142857142,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.079166666666666,10.114285714285714,10.09672619047619,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.114285714285714,10.149404761904762,10.131845238095238,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.149404761904762,10.18452380952381,10.166964285714286,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.18452380952381,10.219642857142858,10.202083333333334,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.219642857142858,10.254761904761907,10.237202380952382,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.254761904761907,10.289880952380951,10.272321428571429,0.03511904761904461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.289880952380951,10.325,10.307440476190475,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.325,10.360119047619047,10.342559523809523,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.360119047619047,10.395238095238096,10.377678571428572,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.395238095238096,10.430357142857144,10.41279761904762,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.430357142857144,10.465476190476192,10.447916666666668,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.465476190476192,10.500595238095237,10.483035714285714,0.03511904761904461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.500595238095237,10.535714285714285,10.51815476190476,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.535714285714285,10.570833333333333,10.553273809523809,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.570833333333333,10.605952380952381,10.588392857142857,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.605952380952381,10.64107142857143,10.623511904761905,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.64107142857143,10.676190476190477,10.658630952380953,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.676190476190477,10.711309523809526,10.693750000000001,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.711309523809526,10.74642857142857,10.728869047619048,0.03511904761904461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.74642857142857,10.781547619047618,10.763988095238094,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.781547619047618,10.816666666666666,10.799107142857142,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.816666666666666,10.851785714285715,10.83422619047619,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.851785714285715,10.886904761904763,10.869345238095239,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.886904761904763,10.922023809523811,10.904464285714287,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.922023809523811,10.957142857142856,10.939583333333333,0.03511904761904461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.957142857142856,10.992261904761904,10.97470238095238,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.992261904761904,11.027380952380952,11.009821428571428,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.027380952380952,11.0625,11.044940476190476,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0625,11.097619047619048,11.080059523809524,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.097619047619048,11.132738095238096,11.115178571428572,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.132738095238096,11.167857142857144,11.15029761904762,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.167857142857144,11.202976190476189,11.185416666666667,0.03511904761904461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.202976190476189,11.238095238095237,11.220535714285713,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.238095238095237,11.273214285714285,11.255654761904761,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.273214285714285,11.308333333333334,11.29077380952381,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.308333333333334,11.343452380952382,11.325892857142858,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.343452380952382,11.37857142857143,11.361011904761906,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.37857142857143,11.413690476190478,11.396130952380954,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.413690476190478,11.448809523809523,11.43125,0.03511904761904461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.448809523809523,11.48392857142857,11.466369047619047,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.48392857142857,11.519047619047619,11.501488095238095,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.519047619047619,11.554166666666667,11.536607142857143,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.554166666666667,11.589285714285715,11.571726190476191,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.589285714285715,11.624404761904763,11.60684523809524,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.624404761904763,11.659523809523808,11.641964285714286,0.03511904761904461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.659523809523808,11.694642857142856,11.677083333333332,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.694642857142856,11.729761904761904,11.71220238095238,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.729761904761904,11.764880952380953,11.747321428571428,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.764880952380953,11.8,11.782440476190477,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.8,11.835119047619049,11.817559523809525,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.835119047619049,11.870238095238097,11.852678571428573,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.870238095238097,11.905357142857142,11.88779761904762,0.03511904761904461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.905357142857142,11.94047619047619,11.922916666666666,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.94047619047619,11.975595238095238,11.958035714285714,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.975595238095238,12.010714285714286,11.993154761904762,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.010714285714286,12.045833333333334,12.02827380952381,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.045833333333334,12.080952380952382,12.063392857142858,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.080952380952382,12.116071428571427,12.098511904761905,0.03511904761904461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.116071428571427,12.151190476190475,12.133630952380951,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.151190476190475,12.186309523809523,12.16875,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.186309523809523,12.221428571428572,12.203869047619047,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.221428571428572,12.25654761904762,12.238988095238096,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.25654761904762,12.291666666666668,12.274107142857144,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.291666666666668,12.326785714285716,12.309226190476192,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.326785714285716,12.36190476190476,12.344345238095238,0.03511904761904461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.36190476190476,12.397023809523809,12.379464285714285,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.397023809523809,12.432142857142857,12.414583333333333,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.432142857142857,12.467261904761905,12.449702380952381,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.467261904761905,12.502380952380953,12.48482142857143,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.502380952380953,12.537500000000001,12.519940476190477,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.537500000000001,12.572619047619046,12.555059523809524,0.03511904761904461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.572619047619046,12.607738095238094,12.59017857142857,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.607738095238094,12.642857142857142,12.625297619047618,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.642857142857142,12.67797619047619,12.660416666666666,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.67797619047619,12.713095238095239,12.695535714285715,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.713095238095239,12.748214285714287,12.730654761904763,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.748214285714287,12.783333333333335,12.765773809523811,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.783333333333335,12.81845238095238,12.800892857142857,0.03511904761904461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.81845238095238,12.853571428571428,12.836011904761904,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.853571428571428,12.888690476190476,12.871130952380952,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.888690476190476,12.923809523809524,12.90625,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.923809523809524,12.958928571428572,12.941369047619048,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.958928571428572,12.99404761904762,12.976488095238096,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.99404761904762,13.029166666666665,13.011607142857143,0.03511904761904461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.029166666666665,13.064285714285713,13.046726190476189,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.064285714285713,13.099404761904761,13.081845238095237,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.099404761904761,13.13452380952381,13.116964285714285,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.13452380952381,13.169642857142858,13.152083333333334,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.169642857142858,13.204761904761906,13.187202380952382,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.204761904761906,13.239880952380954,13.22232142857143,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.239880952380954,13.274999999999999,13.257440476190476,0.03511904761904461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.274999999999999,13.310119047619047,13.292559523809523,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.310119047619047,13.345238095238095,13.32767857142857,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.345238095238095,13.380357142857143,13.362797619047619,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.380357142857143,13.415476190476191,13.397916666666667,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.415476190476191,13.45059523809524,13.433035714285715,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.45059523809524,13.485714285714288,13.468154761904763,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.485714285714288,13.520833333333332,13.50327380952381,0.03511904761904461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.520833333333332,13.55595238095238,13.538392857142856,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.55595238095238,13.591071428571428,13.573511904761904,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.591071428571428,13.626190476190477,13.608630952380953,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.626190476190477,13.661309523809525,13.64375,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.661309523809525,13.696428571428573,13.678869047619049,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.696428571428573,13.731547619047618,13.713988095238095,0.03511904761904461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.731547619047618,13.766666666666666,13.749107142857142,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.766666666666666,13.801785714285714,13.78422619047619,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.801785714285714,13.836904761904762,13.819345238095238,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.836904761904762,13.87202380952381,13.854464285714286,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.87202380952381,13.907142857142858,13.889583333333334,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.907142857142858,13.942261904761907,13.924702380952382,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.942261904761907,13.977380952380951,13.959821428571429,0.03511904761904461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.977380952380951,14.0125,13.994940476190475,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0125,14.047619047619047,14.030059523809523,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.047619047619047,14.082738095238096,14.065178571428572,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.082738095238096,14.117857142857144,14.10029761904762,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.117857142857144,14.152976190476192,14.135416666666668,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.152976190476192,14.188095238095237,14.170535714285714,0.03511904761904461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.188095238095237,14.223214285714285,14.20565476190476,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.223214285714285,14.258333333333333,14.240773809523809,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.258333333333333,14.293452380952381,14.275892857142857,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.293452380952381,14.32857142857143,14.311011904761905,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.32857142857143,14.363690476190477,14.346130952380953,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.363690476190477,14.398809523809526,14.381250000000001,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.398809523809526,14.43392857142857,14.416369047619048,0.03511904761904461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.43392857142857,14.469047619047618,14.451488095238094,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.469047619047618,14.504166666666666,14.486607142857142,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.504166666666666,14.539285714285715,14.52172619047619,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.539285714285715,14.574404761904763,14.556845238095239,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.574404761904763,14.609523809523811,14.591964285714287,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.609523809523811,14.644642857142856,14.627083333333333,0.03511904761904461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.644642857142856,14.679761904761904,14.66220238095238,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.679761904761904,14.714880952380952,14.697321428571428,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.714880952380952,14.75,14.732440476190476,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
